shares,num_hrefs,num_imgs,num_videos,is_popular
1100,0,0,1,0
1300,16,17,3,0
688,1,1,0,0
1300,9,1,0,0
1500,47,1,0,1
1200,6,1,0,0
1200,0,18,0,0
2600,6,1,0,1
3000,2,1,1,1
1800,6,1,0,1
6000,69,1,1,1
985,11,2,0,0
1300,6,1,1,0
2600,8,0,1,1
8900,9,1,0,1
1100,16,1,4,0
1800,12,8,0,1
1500,4,2,0,1
1100,7,1,2,0
1500,8,1,0,1
1400,16,6,0,1
2800,15,11,0,1
13800,0,0,1,1
4200,62,31,0,1
1700,1,1,0,1
2800,13,10,0,1
719,3,1,0,0
1200,10,2,0,0
1200,6,1,0,0
1100,3,1,0,0
1300,14,1,0,0
1200,4,1,0,0
1300,12,1,0,0
2000,7,2,0,1
1300,14,1,0,0
2900,33,11,0,1
3300,0,1,0,1
9000,0,0,1,1
1700,12,1,0,1
15400,25,21,1,1
3700,32,30,0,1
1800,21,15,1,1
853,0,1,0,0
2200,13,3,0,1
459,7,2,0,0
2600,7,1,0,1
793,28,25,1,0
2100,0,0,1,1
1100,39,16,6,0
1600,0,0,1,1
1700,11,1,0,1
3200,4,1,1,1
1000,1,1,0,0
1400,10,1,0,1
1200,1,1,0,0
1000,9,1,0,0
1300,18,4,0,0
533,12,5,2,0
1900,14,1,0,1
2500,10,2,2,1
2100,0,0,1,1
2000,31,15,0,1
1200,8,1,0,0
948,16,1,1,0
2800,0,1,1,1
11800,11,1,1,1
1400,3,1,1,1
869,14,3,0,0
1000,0,0,1,0
1200,4,2,2,0
1100,19,2,0,0
6400,10,1,0,1
1500,5,9,0,1
1200,3,1,0,0
1100,16,1,0,0
1100,5,1,0,0
1100,12,1,1,0
1200,0,2,1,0
9400,1,10,1,1
554,24,2,1,0
1500,7,2,1,1
690,0,0,1,0
10300,2,1,1,1
1100,5,0,1,0
1200,7,3,1,0
7200,22,2,1,1
499,10,2,0,0
1200,4,0,1,0
2600,14,1,0,1
2400,10,2,2,1
785,0,12,0,0
1400,3,0,2,1
2400,35,2,0,1
1200,32,11,1,0
560,1,9,0,0
2000,2,1,0,1
2600,11,6,0,1
2300,7,16,0,1
821,10,1,2,0
673,7,1,1,0
93,9,4,0,0
895,15,1,0,0
1400,19,12,1,1
996,7,1,0,0
1300,3,0,0,0
983,8,1,4,0
1100,4,3,0,0
1000,3,5,1,0
1100,16,4,0,0
1200,14,12,0,0
7500,31,1,0,1
699,2,1,1,0
1500,9,2,1,1
1100,16,3,1,0
1500,27,1,1,1
1100,9,2,0,0
951,26,1,0,0
4600,31,10,1,1
3900,11,1,0,1
1500,4,1,12,1
11800,7,1,1,1
1400,2,2,0,1
1800,8,1,0,1
1300,3,1,0,0
1700,5,1,0,1
2600,6,2,0,1
2800,26,1,0,1
677,12,1,0,0
817,3,1,0,0
2100,19,13,1,1
1700,1,7,0,1
711,11,1,0,0
3000,21,2,0,1
1400,41,13,0,1
1200,6,4,0,0
1200,5,0,2,0
4100,0,20,0,1
1000,3,0,1,0
7400,0,0,1,1
1400,30,4,2,1
4700,11,2,0,1
740,7,1,0,0
982,3,1,1,0
3200,12,7,0,1
643,8,1,1,0
1300,7,2,0,0
2500,5,1,0,1
690,2,20,3,0
1600,13,1,0,1
1100,3,2,0,0
1700,6,1,1,1
7500,18,4,2,1
603,5,1,1,0
718,6,1,0,0
1700,13,2,0,1
2700,7,1,1,1
488,19,1,0,0
1400,0,0,1,1
1300,6,2,0,0
1200,13,1,0,0
607,17,1,1,0
1800,3,2,1,1
560,14,1,0,0
3200,3,0,1,1
2600,3,1,2,1
1900,29,23,1,1
594,3,1,0,0
701,17,12,0,0
1400,0,0,1,1
4000,3,18,0,1
782,0,0,1,0
1200,5,0,2,0
811,9,2,0,0
1200,12,1,3,0
1300,26,11,0,0
1800,7,1,0,1
11400,0,0,1,1
934,11,1,0,0
1000,5,5,0,0
937,10,19,1,0
1300,6,3,4,0
606,4,1,0,0
1400,7,0,2,1
2400,11,11,0,1
8600,3,0,1,1
32500,7,0,2,1
777,1,16,0,0
11800,11,2,2,1
22,1,1,0,0
1000,2,60,3,0
7100,4,77,2,1
6400,35,36,1,1
1500,18,5,2,1
1800,5,1,0,1
853,4,13,1,0
903,6,0,2,0
2700,3,1,0,1
917,11,1,3,0
1100,18,1,0,0
7200,7,6,3,1
948,7,1,2,0
1400,12,1,0,1
716,37,1,0,0
4400,5,1,3,1
1400,6,1,0,1
1500,41,1,0,1
2000,5,2,0,1
557,4,1,0,0
754,5,2,0,0
1500,20,4,0,1
1100,4,0,2,0
28,1,1,0,0
5200,2,1,0,1
1100,12,2,0,0
1700,18,6,0,1
1700,6,0,0,1
1500,22,19,0,1
1300,4,36,1,0
827,4,1,2,0
1400,19,9,0,1
1400,5,11,1,1
6700,4,13,0,1
4100,65,30,1,1
1300,9,1,0,0
813,25,1,0,0
953,11,1,3,0
1100,19,2,0,0
1200,7,2,0,0
1400,7,6,0,1
1400,8,1,0,1
1200,8,1,0,0
1500,14,1,1,1
1800,13,41,1,1
2100,2,1,5,1
1400,2,21,1,1
1200,7,1,3,0
5100,4,5,2,1
1300,2,1,0,0
1400,4,1,0,1
3400,17,1,0,1
9000,24,23,0,1
2000,10,4,0,1
1300,15,11,1,0
896,6,1,0,0
697,2,1,0,0
473,15,3,1,0
1800,2,1,1,1
511,5,0,2,0
790,1,4,0,0
554,4,1,1,0
23600,3,1,3,1
4300,8,22,0,1
704,0,0,2,0
919,6,1,0,0
1700,0,0,1,1
1400,0,11,0,1
1000,5,3,1,0
2400,8,0,1,1
1100,12,3,1,0
1200,0,0,1,0
897,7,1,0,0
1300,6,1,2,0
3900,4,11,0,1
2000,1,2,0,1
3600,8,1,0,1
527,4,79,1,0
918,4,1,0,0
1600,8,1,0,1
2200,5,4,0,1
884,3,3,1,0
16100,5,0,0,1
1100,7,1,0,0
8800,8,1,0,1
2600,12,1,0,1
1500,7,1,1,1
805,8,1,0,0
919,8,0,1,0
2800,7,1,0,1
1200,0,0,1,0
812,7,10,1,0
2300,11,1,0,1
1800,8,3,0,1
1400,4,1,0,1
1200,6,1,0,0
78,3,1,0,0
1500,17,11,1,1
1500,22,21,1,1
4800,6,1,1,1
550,21,1,2,0
1600,5,1,1,1
700,7,1,30,0
6700,3,4,0,1
946,7,7,2,0
775,5,1,0,0
1900,30,13,0,1
1400,12,1,0,1
1900,11,3,1,1
2400,7,1,1,1
2300,3,2,11,1
1400,0,0,1,1
2600,34,22,0,1
618,9,0,1,0
788,8,1,0,0
1100,9,1,0,0
4000,15,1,1,1
2200,8,1,2,1
1700,14,1,0,1
907,8,4,1,0
941,5,0,1,0
10400,22,1,0,1
10600,4,2,0,1
1200,23,1,0,0
780,18,4,0,0
509,0,0,1,0
405,6,1,0,0
992,25,9,0,0
1300,30,2,0,0
3000,5,8,0,1
1100,6,0,1,0
1300,15,1,0,0
1700,1,5,0,1
464,0,0,2,0
504,0,0,1,0
701,2,0,0,0
6900,16,11,3,1
1400,20,1,0,1
1700,8,1,0,1
3200,19,1,0,1
3600,83,50,1,1
2400,28,1,0,1
983,2,0,1,0
975,47,3,2,0
1000,6,2,0,0
608,0,0,1,0
4600,13,1,1,1
771,11,1,0,0
52500,19,6,1,1
6500,0,0,1,1
899,20,1,1,0
797,10,37,0,0
17600,4,14,2,1
1200,85,1,0,0
8000,19,13,0,1
1600,12,1,0,1
4400,12,10,0,1
926,27,1,0,0
997,6,4,2,0
3300,18,3,0,1
1400,10,1,0,1
4200,14,2,1,1
1300,13,1,1,0
5100,6,16,0,1
1900,7,1,1,1
884,7,4,0,0
497,5,1,0,0
1800,8,1,0,1
3500,5,0,1,1
1600,5,8,2,1
924,6,5,0,0
869,7,36,1,0
996,2,15,0,0
670,18,15,0,0
1500,0,0,1,1
1100,2,1,0,0
1300,10,1,1,0
3200,23,0,1,1
1200,7,0,1,0
958,7,1,0,0
962,11,1,2,0
1400,5,10,2,1
752,10,2,0,0
4800,30,9,0,1
767,7,1,0,0
852,2,1,0,0
591,24,1,0,0
900,11,4,0,0
1200,5,1,0,0
1200,3,1,2,0
4600,2,9,1,1
1400,24,20,2,1
3800,10,0,25,1
1000,15,3,0,0
1700,25,1,0,1
853,13,1,0,0
1300,11,1,0,0
1100,11,1,1,0
822,11,13,0,0
1200,15,1,1,0
937,0,15,0,0
1900,5,7,0,1
968,3,1,0,0
1700,1,24,0,1
2700,12,2,0,1
900,22,3,0,0
697,3,2,0,0
1000,12,1,0,0
765,7,1,26,0
1100,6,1,1,0
21600,34,29,0,1
1800,13,2,1,1
773,13,1,0,0
720,5,0,2,0
5300,9,3,1,1
1600,7,7,0,1
1500,10,0,2,1
970,29,1,1,0
2100,14,9,2,1
1200,2,1,0,0
963,6,1,0,0
1600,8,1,0,1
2000,11,2,0,1
2500,51,24,0,1
1200,7,1,1,0
2900,21,0,1,1
1100,3,1,0,0
6300,23,1,0,1
2100,21,0,1,1
52600,5,7,0,1
13900,13,3,0,1
1000,2,1,0,0
1300,15,1,0,0
4200,4,0,1,1
1600,22,10,2,1
1100,11,1,0,0
1400,6,6,1,1
1100,4,1,0,0
794,4,1,0,0
749,19,4,1,0
2100,5,1,0,1
2800,9,3,1,1
1000,12,1,0,0
809,2,1,0,0
1700,1,3,0,1
1700,4,3,0,1
1300,2,1,0,0
3000,9,1,1,1
720,7,1,2,0
759,4,7,0,0
1800,4,1,1,1
1600,8,2,0,1
931,11,1,0,0
815,19,1,0,0
4300,17,1,1,1
1100,6,1,0,0
1400,1,5,0,1
877,2,2,0,0
1100,9,1,0,0
4500,17,52,0,1
531,8,1,0,0
1700,13,4,2,1
10900,4,1,1,1
856,16,10,0,0
41800,12,1,0,1
956,5,1,1,0
4600,12,1,0,1
1100,0,0,1,0
848,7,3,1,0
478,4,0,1,0
3600,16,1,0,1
112,1,1,0,0
9200,0,0,1,1
627,13,1,0,0
2300,9,20,3,1
1600,7,13,0,1
3800,7,0,1,1
665,7,1,1,0
1300,0,0,1,0
800,3,0,2,0
684,5,1,0,0
2500,5,13,1,1
5500,15,5,0,1
1400,6,1,0,1
448,7,1,25,0
2500,15,1,2,1
1100,8,2,1,0
1100,4,0,4,0
2000,10,1,1,1
1400,4,1,1,1
1200,15,1,1,0
1100,5,1,0,0
47300,6,0,0,1
698,1,2,0,0
779,3,1,0,0
2600,7,1,0,1
763,7,2,1,0
580,1,1,1,0
2300,14,1,0,1
3300,1,48,0,1
1600,49,1,0,1
844,8,7,4,0
1000,5,1,0,0
532,15,1,0,0
2300,14,1,0,1
1600,11,4,1,1
573,4,1,0,0
1200,6,1,4,0
1100,5,1,0,0
804,2,1,0,0
589,4,3,1,0
4700,5,2,1,1
1200,11,1,1,0
543,12,1,0,0
1200,4,1,0,0
2100,26,1,0,1
926,4,1,0,0
1600,0,0,1,1
1000,10,0,0,0
36,17,1,0,0
13400,13,2,1,1
5100,0,0,1,1
7900,6,2,1,1
657,7,2,0,0
3200,14,5,0,1
1300,15,4,1,0
572,0,0,1,0
4900,7,2,1,1
773,11,1,1,0
964,9,0,2,0
2300,11,1,0,1
973,4,1,1,0
1000,9,1,0,0
1400,6,1,1,1
919,36,3,2,0
1200,10,6,0,0
571,1,0,1,0
890,11,1,1,0
939,1,11,0,0
812,60,1,0,0
1000,11,1,3,0
779,0,0,1,0
1100,7,2,0,0
710,4,1,0,0
987,8,1,1,0
1000,4,1,0,0
37100,24,19,2,1
844,33,2,0,0
1000,2,10,0,0
3500,0,0,1,1
2600,4,1,0,1
1200,22,4,0,0
1400,6,2,0,1
893,6,1,0,0
1100,0,0,2,0
816,10,1,0,0
859,2,0,1,0
3200,9,1,1,1
775,7,1,0,0
1100,4,1,2,0
4200,7,2,1,1
746,6,1,2,0
1400,3,1,1,1
1400,7,2,1,1
1300,0,0,1,0
640,21,17,2,0
485,1,0,1,0
1300,4,1,0,0
1500,5,1,0,1
4200,18,3,5,1
779,22,1,0,0
471,3,1,1,0
963,5,1,0,0
877,12,1,0,0
4000,0,38,0,1
28,2,1,3,0
789,12,1,0,0
2200,1,2,2,1
3200,6,1,1,1
1400,5,0,1,1
4500,12,1,0,1
866,5,1,0,0
4400,13,1,1,1
996,18,1,1,0
583,7,3,0,0
806,7,2,0,0
508,14,9,0,0
1400,12,1,1,1
1600,5,2,0,1
1200,3,1,0,0
1000,0,1,0,0
1500,8,1,1,1
727,3,0,1,0
946,6,1,2,0
1100,10,1,1,0
1600,2,2,0,1
3600,8,1,1,1
736,10,6,8,0
7100,1,0,1,1
486,6,0,2,0
567,8,0,1,0
703,3,5,0,0
1600,12,7,0,1
11500,18,13,0,1
3800,5,2,0,1
1700,22,1,0,1
1700,36,33,1,1
4300,4,2,0,1
1100,6,2,26,0
1000,21,19,0,0
1200,6,1,1,0
5800,8,4,0,1
2100,4,62,1,1
2200,41,3,25,1
1500,21,19,1,1
4100,4,1,2,1
1200,13,2,6,0
9800,10,1,0,1
2800,40,28,1,1
1900,2,1,1,1
7600,0,25,2,1
25500,0,0,1,1
7300,28,11,0,1
1300,4,1,6,0
4700,16,5,0,1
1600,15,1,1,1
1200,14,4,0,0
941,10,1,0,0
1200,14,1,0,0
1600,14,1,1,1
816,3,1,0,0
849,3,25,1,0
878,19,1,0,0
1900,4,26,0,1
5400,3,1,1,1
2800,13,1,0,1
995,25,3,1,0
4300,0,12,2,1
1000,3,9,0,0
1400,11,15,2,1
3300,0,0,1,1
2800,15,1,1,1
865,4,2,0,0
2500,23,1,0,1
818,31,4,23,0
1300,19,1,1,0
1300,8,2,0,0
2400,44,20,1,1
1100,4,1,1,0
3000,3,1,0,1
7000,0,1,4,1
1600,8,1,0,1
927,26,1,1,0
6000,3,4,1,1
1400,10,0,1,1
863,3,26,1,0
1200,14,4,2,0
920,2,2,0,0
830,8,3,0,0
935,6,2,0,0
5000,13,2,0,1
16400,4,22,0,1
6000,13,12,0,1
769,4,1,0,0
3600,9,2,3,1
1200,3,1,6,0
879,13,1,0,0
1600,3,14,1,1
757,0,0,1,0
974,7,1,1,0
786,5,0,2,0
988,1,0,11,0
1100,4,1,1,0
677,3,2,1,0
1700,9,2,0,1
898,14,1,0,0
1200,4,6,1,0
955,8,1,0,0
2300,3,4,0,1
1700,8,1,1,1
949,9,2,0,0
1700,2,2,0,1
1200,3,9,1,0
819,11,6,3,0
636,4,1,0,0
1500,0,15,0,1
2500,10,7,1,1
1000,4,1,0,0
1000,7,0,1,0
693,8,1,1,0
1300,3,1,1,0
5200,7,6,0,1
1200,3,1,0,0
1300,6,2,0,0
1100,5,3,0,0
815,3,1,0,0
847,11,3,1,0
536,0,0,1,0
448,1,1,0,0
923,3,15,1,0
1900,6,1,0,1
537,4,3,0,0
587,6,10,0,0
980,7,2,2,0
361,5,2,0,0
653,1,15,0,0
42000,4,0,1,1
2300,3,9,1,1
1300,11,1,1,0
5400,9,2,0,1
1300,4,3,1,0
741,8,0,16,0
846,12,1,1,0
849,3,1,1,0
715,6,26,1,0
1700,0,0,1,1
771,3,1,1,0
7200,22,17,0,1
2200,13,20,0,1
1100,0,0,1,0
1500,2,1,2,1
991,6,1,0,0
7000,6,0,1,1
1400,5,0,3,1
2300,2,3,0,1
703,5,3,0,0
7800,3,20,1,1
3100,3,6,1,1
674,6,1,0,0
437,0,0,1,0
788,4,1,0,0
775,13,15,1,0
598,5,1,1,0
666,2,1,1,0
833,14,8,0,0
1100,0,0,1,0
1500,11,1,0,1
1700,10,1,1,1
23200,7,1,1,1
566,12,11,1,0
1300,27,3,0,0
802,18,2,0,0
755,6,1,5,0
6300,3,2,1,1
964,0,11,0,0
19400,3,0,0,1
600,16,1,25,0
14500,7,1,1,1
1100,25,3,0,0
811,38,2,0,0
4100,19,1,1,1
1400,6,1,3,1
478,18,1,1,0
707,11,3,0,0
623,5,2,0,0
1200,11,1,0,0
973,4,1,1,0
1700,0,0,1,1
1800,26,7,0,1
1500,0,0,1,1
3600,5,1,0,1
1000,6,8,0,0
926,9,5,0,0
590,8,1,1,0
820,0,0,1,0
839,17,1,1,0
4400,8,12,0,1
3500,5,2,1,1
1200,7,1,1,0
4400,2,0,0,1
1000,8,1,4,0
2000,10,1,0,1
863,16,1,0,0
676,21,1,0,0
1300,3,1,0,0
2500,13,12,0,1
982,10,1,0,0
930,11,1,0,0
2400,23,2,0,1
953,2,5,1,0
1200,10,1,0,0
872,1,0,2,0
750,8,1,0,0
1400,32,1,0,1
2000,1,2,0,1
2300,19,2,4,1
1000,16,1,0,0
1800,13,2,0,1
842,11,1,1,0
967,0,10,0,0
2000,5,1,0,1
1300,6,7,0,0
48500,3,3,2,1
2200,3,35,0,1
1500,7,1,0,1
3000,14,1,0,1
1400,3,1,1,1
1500,4,0,2,1
728,2,2,0,0
791,5,42,0,0
9700,18,4,1,1
1300,6,1,0,0
1200,6,3,1,0
2900,0,0,1,1
2300,4,2,2,1
1100,49,1,0,0
734,11,0,1,0
7500,4,17,0,1
5800,21,9,2,1
1200,2,0,0,0
1200,0,0,1,0
1600,6,4,1,1
7500,19,4,2,1
1200,18,6,0,0
1000,13,2,0,0
2600,1,0,1,1
5700,23,0,20,1
3800,10,1,0,1
16500,24,1,1,1
2300,13,1,0,1
1400,50,7,1,1
1900,10,1,0,1
1500,2,1,0,1
27400,0,0,1,1
2500,4,1,0,1
4700,7,0,1,1
4100,18,1,0,1
337,3,1,2,0
808,1,1,1,0
1200,3,1,1,0
1600,15,1,0,1
3500,16,1,0,1
1600,9,1,0,1
2800,7,0,2,1
1200,1,1,1,0
9100,8,4,1,1
792,4,1,0,0
1200,9,4,0,0
808,3,1,0,0
963,3,1,0,0
941,6,2,0,0
1700,14,1,0,1
2300,5,6,1,1
991,2,1,0,0
394,3,0,1,0
10800,26,1,0,1
1000,10,1,0,0
2200,18,1,0,1
1600,13,17,2,1
478,1,1,0,0
762,16,1,0,0
1400,3,1,2,1
700,12,1,0,0
1100,6,0,2,0
686,5,2,0,0
4900,10,13,0,1
5300,0,1,1,1
1300,3,2,0,0
750,8,1,1,0
1200,5,1,2,0
1500,0,0,1,1
578,4,2,0,0
717,5,0,2,0
1700,32,1,0,1
1200,12,1,10,0
831,1,1,0,0
1400,13,1,26,1
5300,9,1,1,1
686,28,11,0,0
3400,6,1,0,1
1700,7,1,0,1
1500,6,1,0,1
1300,10,8,0,0
889,0,0,1,0
503,7,1,25,0
841,22,1,25,0
1200,1,0,10,0
5800,8,4,0,1
980,2,1,0,0
1500,11,1,0,1
1400,17,1,2,1
997,3,0,1,0
1300,8,2,11,0
6700,0,0,1,1
1600,10,0,1,1
6500,16,0,1,1
2800,6,1,0,1
2300,0,0,1,1
823,7,1,1,0
2200,19,1,0,1
2500,33,1,3,1
2000,5,1,1,1
1100,1,2,0,0
924,0,0,1,0
1600,8,1,0,1
3100,27,1,0,1
1200,38,3,1,0
1100,11,1,0,0
3200,5,0,1,1
2200,11,1,2,1
1100,10,1,1,0
1900,6,19,0,1
1200,6,1,0,0
1100,6,1,0,0
69000,5,4,1,1
17800,5,2,1,1
2600,6,1,0,1
843,2,14,0,0
725,11,1,0,0
598,5,2,0,0
1300,6,1,1,0
7000,9,1,0,1
687,8,2,26,0
1600,15,1,0,1
3900,4,1,1,1
2000,2,0,2,1
2000,0,0,1,1
2500,3,1,2,1
1700,15,8,0,1
2200,11,1,0,1
1200,30,0,0,0
1000,6,1,1,0
867,17,2,0,0
380,1,0,1,0
3800,0,0,1,1
3500,0,0,1,1
1100,24,7,0,0
715,2,1,0,0
3800,4,1,1,1
1500,6,1,17,1
2600,9,26,0,1
1400,2,1,0,1
1600,5,2,0,1
3300,11,3,0,1
1500,7,1,0,1
25300,7,3,1,1
1100,3,1,1,0
3000,9,0,0,1
1400,22,1,0,1
1800,0,0,1,1
1600,6,0,1,1
807,13,5,1,0
642,0,0,1,0
982,24,3,0,0
995,4,0,2,0
993,9,1,0,0
871,9,1,0,0
1400,8,1,3,1
2500,8,2,0,1
2400,13,1,0,1
2400,5,1,0,1
955,8,14,1,0
2400,4,0,3,1
889,14,3,25,0
928,3,4,1,0
975,9,1,2,0
1000,12,4,0,0
1900,8,3,0,1
1400,0,0,2,1
1100,6,1,0,0
282,4,3,0,0
906,0,0,1,0
5900,16,2,1,1
663,17,1,0,0
922,2,4,0,0
2800,12,1,0,1
512,5,2,2,0
1800,22,22,0,1
19900,2,1,0,1
1200,5,1,1,0
1300,7,4,1,0
821,28,20,0,0
1400,11,1,0,1
717,0,0,1,0
2400,6,3,2,1
2200,0,0,1,1
765,0,0,1,0
956,16,2,0,0
5000,14,1,2,1
5900,3,2,0,1
1000,6,1,0,0
750,1,0,2,0
1100,4,1,1,0
1000,3,1,0,0
786,7,1,0,0
2100,0,1,1,1
1800,0,0,1,1
2000,11,8,1,1
3500,6,1,0,1
808,3,1,0,0
5900,84,1,2,1
942,3,1,1,0
3200,1,1,0,1
1500,5,1,0,1
1300,27,1,21,0
690,19,13,3,0
4000,6,4,1,1
894,3,1,0,0
3300,3,1,1,1
3700,4,1,0,1
2100,6,1,0,1
3500,17,3,0,1
4100,12,17,0,1
1800,3,0,2,1
1300,43,20,0,0
3400,0,14,0,1
43,3,1,0,0
4200,9,1,0,1
830,9,1,0,0
1200,2,0,0,0
162,1,1,0,0
1800,19,10,0,1
1800,11,3,0,1
1500,9,1,1,1
1600,16,6,0,1
1900,0,12,0,1
5900,24,11,0,1
4700,0,0,1,1
1200,14,2,2,0
3300,29,9,1,1
3200,4,2,1,1
904,2,1,0,0
1900,15,1,0,1
1400,14,1,0,1
2900,14,19,0,1
2000,5,1,0,1
959,32,16,0,0
2400,6,4,0,1
7800,50,7,1,1
1000,2,18,0,0
1100,6,1,0,0
5200,0,0,2,1
755,2,2,1,0
4700,0,0,1,1
1300,4,3,1,0
1300,5,1,0,0
591,12,1,0,0
1000,8,2,1,0
427,2,1,0,0
1100,8,1,0,0
559,1,1,0,0
12700,7,2,0,1
3900,4,2,1,1
691,9,1,0,0
1800,2,1,0,1
860,3,2,0,0
7200,2,1,0,1
993,15,3,1,0
2400,15,4,0,1
1500,35,1,1,1
6400,17,6,0,1
1000,12,1,0,0
1300,8,1,1,0
3400,9,1,1,1
2300,22,1,2,1
1800,32,1,0,1
2500,13,5,0,1
851,2,3,1,0
993,7,1,0,0
1600,7,2,0,1
866,14,6,0,0
1900,6,1,1,1
1800,3,1,1,1
962,11,2,1,0
10200,2,3,2,1
2800,5,10,0,1
798,14,1,0,0
7200,5,1,0,1
1700,12,4,0,1
626,14,2,0,0
1200,17,1,1,0
1500,5,1,0,1
924,10,15,2,0
1100,18,1,0,0
1100,20,0,18,0
4200,2,3,0,1
1100,15,2,0,0
1500,4,0,1,1
2200,3,5,7,1
1500,6,2,0,1
1100,3,6,0,0
1600,0,0,1,1
3800,3,0,1,1
1400,4,1,1,1
1000,4,0,0,0
2400,8,13,0,1
1000,2,2,0,0
626,10,1,2,0
4500,11,4,0,1
802,1,1,1,0
3000,3,1,0,1
1300,4,2,0,0
764,6,1,0,0
1700,2,2,1,1
2000,0,2,1,1
716,1,1,0,0
1500,3,15,0,1
671,2,2,1,0
2000,8,1,0,1
731,7,1,1,0
747,1,2,0,0
1400,2,6,1,1
1200,3,13,1,0
1500,0,0,1,1
9000,0,0,1,1
875,5,1,0,0
1000,0,0,1,0
500,15,3,1,0
1100,2,7,0,0
835,6,2,1,0
2100,5,1,0,1
5200,4,2,0,1
863,30,11,0,0
1100,0,4,0,0
985,1,1,0,0
1000,9,1,26,0
772,6,1,1,0
3100,6,1,1,1
938,19,1,0,0
444,20,4,26,0
1200,3,3,1,0
1800,10,2,2,1
1100,4,1,0,0
879,0,0,1,0
749,1,3,0,0
1200,3,2,1,0
1200,11,1,1,0
1200,2,1,1,0
3600,7,2,2,1
668,7,1,8,0
987,7,1,1,0
965,69,1,1,0
7200,7,4,0,1
795,9,5,0,0
5200,25,24,0,1
3900,7,1,0,1
2000,3,1,0,1
1300,3,1,0,0
2600,3,1,0,1
1200,9,1,0,0
1400,35,24,2,1
769,10,2,0,0
1300,4,1,1,0
1200,10,3,1,0
590,7,3,0,0
970,6,0,1,0
5400,51,49,0,1
2200,9,4,0,1
754,12,1,0,0
1500,4,5,0,1
3400,29,1,2,1
2800,8,2,0,1
521,61,33,0,0
2100,6,2,0,1
4100,8,10,0,1
1600,8,2,1,1
581,6,2,0,0
1800,8,1,1,1
739,5,1,1,0
786,10,1,0,0
5300,19,15,0,1
4100,22,1,0,1
1500,7,1,1,1
4900,9,1,0,1
9500,0,20,0,1
11700,2,1,1,1
702,2,0,4,0
394,6,1,1,0
726,2,1,0,0
1200,6,2,1,0
1300,2,2,2,0
716,3,1,0,0
1400,5,0,0,1
1400,5,2,0,1
1000,4,1,0,0
794,7,2,0,0
833,0,0,1,0
8500,5,4,0,1
889,10,1,0,0
3700,8,0,26,1
827,6,1,1,0
6600,12,2,0,1
1500,34,2,0,1
657,6,1,0,0
951,7,1,0,0
2000,8,3,0,1
6400,0,0,1,1
786,8,1,0,0
1700,9,1,0,1
375,5,1,0,0
2200,10,2,0,1
4200,6,0,0,1
5400,0,0,1,1
3200,18,0,0,1
812,8,1,0,0
1700,7,2,0,1
1800,16,2,0,1
450,1,3,0,0
1700,7,1,0,1
1100,2,4,0,0
782,10,1,0,0
1100,1,3,1,0
2800,0,0,1,1
992,4,1,0,0
493,4,1,1,0
1500,16,6,0,1
1400,35,16,0,1
1500,7,1,0,1
3500,13,6,0,1
1800,18,1,0,1
3300,10,2,1,1
1200,14,1,0,0
3100,13,2,0,1
2600,10,1,1,1
1100,8,1,0,0
3000,7,7,0,1
2800,5,2,1,1
1200,11,2,0,0
969,3,0,1,0
1200,7,1,0,0
1100,4,7,0,0
17900,3,1,0,1
1600,2,1,0,1
3100,6,3,0,1
1100,4,0,2,0
2200,3,0,1,1
55600,8,0,2,1
1700,10,2,0,1
984,4,1,0,0
3400,7,11,0,1
1200,5,1,0,0
1300,3,0,1,0
1600,2,1,0,1
1400,5,1,1,1
769,4,1,0,0
2300,14,1,2,1
925,5,2,1,0
809,3,0,1,0
1300,21,6,0,0
1100,6,1,1,0
2100,11,1,0,1
12200,2,2,0,1
774,12,1,26,0
1000,10,1,0,0
11000,0,0,1,1
1500,7,1,0,1
827,11,1,1,0
981,4,3,0,0
881,94,16,0,0
1400,8,20,0,1
7600,5,0,1,1
1200,2,1,0,0
8000,3,2,0,1
1800,11,1,0,1
2900,3,2,1,1
962,11,1,1,0
1300,0,16,0,0
486,8,1,25,0
2300,16,1,1,1
908,5,1,1,0
776,2,10,0,0
9200,0,0,1,1
5100,0,0,2,1
1300,10,1,1,0
3000,11,1,1,1
691,13,1,0,0
1100,20,29,1,0
5000,10,1,0,1
1300,15,1,1,0
5700,23,1,0,1
2300,1,1,1,1
1200,6,13,0,0
2700,33,1,1,1
888,5,1,0,0
526,11,11,0,0
697,0,0,1,0
1800,14,12,0,1
1300,21,19,2,0
1100,3,1,0,0
4900,6,9,4,1
677,0,19,0,0
1100,5,2,0,0
809,11,1,0,0
4100,4,2,0,1
9700,6,1,0,1
4100,0,0,1,1
3000,9,1,0,1
1400,6,1,1,1
1100,23,5,1,0
1600,6,2,2,1
3300,5,0,1,1
908,5,1,0,0
4600,6,1,0,1
1200,6,2,0,0
11500,5,3,0,1
1800,3,5,2,1
5500,11,9,1,1
1300,23,2,0,0
996,2,2,0,0
2500,4,10,1,1
3200,21,2,2,1
748,30,25,5,0
864,7,2,0,0
3200,14,4,0,1
779,26,1,0,0
1100,15,15,0,0
1500,8,3,0,1
1300,2,2,0,0
2200,4,1,0,1
15900,2,0,1,1
1800,10,7,0,1
909,18,1,0,0
902,4,1,7,0
1400,2,1,0,1
1200,5,2,0,0
879,13,3,1,0
178,29,22,0,0
720,13,0,1,0
3700,0,0,1,1
